Detach.Collisions.Geometry3D.ClosestPointOnLine(Vector3,LineSegment3D);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.LineSegment3D line;;System.Numerics.Vector3
0 0 0,0 0 0 1 1 1;;OK
0 1.64 0,0 0 0 1 1 1;;OK
0 1.64 1.105,0 0 0 1 1 1;;OK
0 1.64 1.105,0 0 0 1 1 3;;OK
0 1.64 1.105,0 -1.217 0 1 0.397 3;;OK
0 1.64 1.105,-5 -1.217 0 1 0.397 3;;OK
0 1.64 1.105,-5 -1.217 -1.316 1 0.397 3;;OK
0 -3.386 1.105,-5 -1.217 -1.316 1 0.397 3;;OK
5 -3.386 1.105,-5 -1.217 -1.316 1 0.397 3;;OK
5 -3.386 -5,-5 -1.217 -1.316 1 0.397 3;;OK
-0.079 -0.079 2.579,-5 -1.217 -1.316 1 0.397 3;;OK
-0.079 1.191 2.579,-5 -1.217 -1.316 1 0.397 3;;OK
-0.079 1.191 2.579,-0.556 0.556 0.053 0.238 0.397 0.105;;OK
-0.079 1.191 -0.632,-0.556 0.556 0.053 0.238 0.397 0.105;;OK
-0.079 1.191 -5,-0.556 0.556 0.053 0.238 0.397 0.105;;OK
1.244 1.191 -0.368,-0.556 0.556 0.053 0.238 0.397 0.105;;OK
-2.089 1.191 -0.368,-0.556 0.556 0.053 0.238 0.397 0.105;;OK
