Detach.Collisions.Geometry3D.Linetest(Triangle3D,LineSegment3D);Detach.Collisions.Primitives3D.Triangle3D triangle,Detach.Collisions.Primitives3D.LineSegment3D line;;System.Boolean
-0.794 0 0 1.159 1.159 1 1 0 0,0 0 0 1 1 1;;OK
-0.794 0 0 1.159 1.159 1 1 0 0,0 0 -0.421 1 1 1;;OK
-0.794 0 0 1.159 1.159 -0.211 1 0 0,0 0 -0.421 1 1 1;;OK
-0.794 0 0 1.159 1.159 1.263 1 0 0,0 0 -0.421 1 1 1;;OK
-0.794 0 0 1.159 1.159 0.947 1 0 0,0 0 -0.421 1 1 1;;OK
-0.794 0 0 1.159 0.947 0.947 1 0 0,0 0 -0.421 1 1 1;;OK
-0.794 0 0 1.159 0.947 0.947 1 0 0,0 0 -0.421 1 0.153 1;;OK
-0.794 0 0 1.159 0.947 0.947 1 0 0,0 0 -0.421 1 -0.27 1;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0 -0.421 1 -0.27 1;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.106 -0.421 1 -0.27 1;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.159 -0.421 1 -0.27 1;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.159 -0.526 1 -0.27 1;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.159 -0.526 1 -0.27 0.421;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.159 -0.263 1 -0.746 0.421;;INCORRECT
-0.794 0 0 0.079 0.947 -2.79 1 0 0,0 0.476 -0.263 1 -1.063 0.421;;INCORRECT
-0.794 0 0.474 0.079 0.947 -2.79 1 0 0,0 0.476 -0.263 1 -1.063 0.421;;INCORRECT
-0.794 0 0.474 0.079 0.947 -2.79 1 0 0.421,0 0.476 -0.263 1 -1.063 0.421;;INCORRECT
-0.794 0 0.474 0.079 0.947 -2.79 1 0 0.421,1 -1.063 0.421 0 0.476 -0.263;;OK
-0.794 0 0.474 0.079 0.947 -2.79 1 0 0,1 -1.063 0.421 0 0.476 -0.263;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,1 -1.063 0.421 0 0.476 -0.263;;OK
-0.794 0 0 0.079 0.947 -2.79 1 0 0,1 -0.746 0.421 0 0.159 -0.263;;OK
