Detach.Collisions.Geometry3D.SphereObbNormal(Sphere,Obb);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.Obb obb;;System.Nullable`1[[System.Numerics.Vector3, System.Private.CoreLib, Version=9.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]
1.376 0 0 0.491,0 0 0 1 1 1 0.9563047 0 -0.29237172 0 1 0 0.29237172 0 0.9563047;;OK
1.376 0 0 0.259,0 0 0 1 1 1 0.9563047 0 -0.29237172 0 1 0 0.29237172 0 0.9563047;;OK
3.545 0 0 0.259,0 0 0 1 1 1 0.9563047 0 -0.29237172 0 1 0 0.29237172 0 0.9563047;;OK
3.545 0 0 0.259,0 0 0 1 1.048 1 0.9563047 0 -0.29237172 0.13273399 0.8910065 0.4341533 0.2605051 -0.45399052 0.8520737;;OK
3.545 0 0 0.259,-1.905 0 0 1 1.048 1 0.9563047 0 -0.29237172 0.13273399 0.8910065 0.4341533 0.2605051 -0.45399052 0.8520737;;OK
-0.688 0 0 0.259,-1.905 0 0 1 1.048 1 0.9563047 0 -0.29237172 0.13273399 0.8910065 0.4341533 0.2605051 -0.45399052 0.8520737;;OK
0 0 1 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0.265 1.106 0.194,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0.635 0.265 1.106 0.194,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;OK
1.005 0.265 1.106 0.194,0 0 0 1 1 1 0.99254614 0 -0.12186935 0 1 0 0.12186935 0 0.99254614;;OK
1.005 0.265 1.106 0.194,0 0 0 1 1 1 0.98162717 0 -0.19080901 0 1 0 0.19080901 0 0.98162717;;OK
1.005 0.265 1.106 0.194,0 0 0 1 1 1 0.06975651 0 -0.9975641 0 1 0 0.9975641 0 0.06975651;;OK
1.005 0.265 1.106 0.194,0.423 0 0 1 1 1 0.121869326 0 -0.99254614 0 1 0 0.99254614 0 0.121869326;;OK
1.005 0.265 1.106 0.194,0.423 0.159 1.481 1 1 1 0.121869326 0 -0.99254614 0 1 0 0.99254614 0 0.121869326;;OK
0 0 0 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0 0 0.5,0.212 0 0 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0 0 0.5,0.212 0 -0.317 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0 0 0.5,0.212 0 0.37 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0 0 0.5,0.212 0.423 -0.37 1 1 1 1 0 0 0 1 0 0 0 1;;OK
0 0 0 0.5,0.212 -0.424 -0.37 1 1 1 1 0 0 0 1 0 0 0 1;;OK
2.143 0 0 0.282,1.72 -0.424 -3.466 1 1 1 0.51253504 -0.64484215 -0.5669978 0.7072201 0.69150853 -0.14715897 0.48697814 -0.32556814 0.81046766;;OK
2.143 0 -2.011 0.282,1.72 -0.424 -3.466 1 1 1 0.51253504 -0.64484215 -0.5669978 0.7072201 0.69150853 -0.14715897 0.48697814 -0.32556814 0.81046766;;OK
1.826 0 -2.381 0.282,1.72 -0.424 -3.466 1 1 1 0.51253504 -0.64484215 -0.5669978 0.7072201 0.69150853 -0.14715897 0.48697814 -0.32556814 0.81046766;;OK
