Detach.Collisions.Geometry3D.SphereCylinderNormal(Sphere,Cylinder);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.Cylinder cylinder;;System.Nullable`1[[System.Numerics.Vector3, System.Private.CoreLib, Version=9.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]
0 0 0 0.15,0 0 0 1 1;;OK
0 -0.106 0 0.15,0 0 0 1 1;;OK
0 -0.212 0 0.15,0 0 0 1 1;;OK
0 0.688 0 0.15,0 0 0 1 1;;OK
0 0.423 0 0.15,0 0 0 1 1;;OK
0.159 0.423 0 0.15,0 0 0 1 1;;OK
0.159 0.423 0.106 0.15,0 0 0 1 1;;OK
0.159 0.423 0.423 0.15,0 0 0 1 1;;OK
-0.37 0.423 0.423 0.15,0 0 0 1 1;;OK
-0.37 0.423 0.423 0.165,0 -0.688 0 1.351 1.336;;OK
-0.37 0.423 0.423 0.165,0 -0.847 0 1.351 1.336;;OK
-0.37 0.423 0.423 0.165,0.926 -0.847 1.058 1.351 1.336;;OK
-0.37 0.423 0.423 0.165,0.926 -0.847 1.534 1.351 1.336;;OK
-0.37 0.423 0.423 0.165,0.926 0.476 0.793 1.351 1.336;;OK
-0.37 1.957 0.423 0.165,0.926 1.428 0.793 1.351 1.336;;OK
1.27 1.957 0.211 0.165,0.926 1.428 0.793 1.351 1.336;;OK
2.328 1.957 0.211 0.165,0.926 1.428 0.793 1.351 1.336;;OK
2.169 1.957 0.211 0.165,0.926 1.428 0.793 1.351 1.336;;OK
