Detach.Collisions.Geometry3D.SphereCastSphere(SphereCast,Sphere,IntersectionResult);Detach.Collisions.Primitives3D.SphereCast sphereCast,Detach.Collisions.Primitives3D.Sphere target;Detach.Collisions.IntersectionResult result;System.Boolean
-1.941 0 0 1 1 1 0.289,0.118 -0.059 0 1;OK
-1.941 0 0 1 1 0.235 0.289,0.118 -0.059 0 1;OK
-1.941 0 0 1 1 -2 0.289,0.118 -0.059 0 1;OK
-1.941 0 0 1 1 -2.529 0.289,0.118 -0.059 0 1;OK
-1.941 0 0 1 1 -0.353 0.289,1.118 -0.059 0 1;OK
-1.941 0 0 1 1 -0.353 0.289,1.471 -0.059 0 1;OK
-1.941 0 0 1 1 -0.353 0.289,1.942 0.529 0 1;OK
0.118 0 0 1 1 -0.353 0.289,1.942 0.529 0 1;OK
0.118 0 0 1 1 -0.353 0.289,1.942 0.529 0.412 1;OK
0.118 0 0 1 1 -0.353 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 1 1 -0.353 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 2.235 1 -0.353 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 3.235 1 -0.353 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 5 -0.706 -0.353 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 5 -0.706 -3.059 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 5 -0.706 2.118 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 5 -0.706 3.236 0.289,1.942 0.529 0.353 1;OK
-1.235 2.294 -1.412 5 -0.706 8 0.289,1.942 0.529 0.353 1;OK
