Detach.Collisions.Geometry3D.SphereObb(Sphere,Obb,IntersectionResult);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.Obb obb;Detach.Collisions.IntersectionResult result;System.Boolean
1 0 0 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
1.265 0 0 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
1.265 0 0.5 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
1.265 0 1.188 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
1.265 0 1.294 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
1.265 0 1.294 0.5,0 0 0 1 1 1 0.9945219 0 -0.104528464 0 1 0 0.104528464 0 0.9945219;OK
1.265 0 1.294 0.5,0 0 0 1 1.032 1.429 0.7986355 0 -0.60181504 0 1 0 0.60181504 0 0.7986355;OK
1.265 0 1.294 0.5,0 0 0 1 1.032 1.571 0.7986355 0 -0.60181504 0.0629068 0.9945219 0.08348014 0.59851825 -0.104528464 0.7942605;OK
1.265 0 1.294 0.5,0 0 0 1 1.032 1.571 0.79863554 0 -0.601815 0.254338 0.90630776 0.33751798 0.5454296 -0.42261827 0.7238096;OK
1.265 0 1.294 0.5,0 0 0 1 1.032 1.571 0.79863554 0 -0.601815 0.34518695 0.819152 0.4580786 0.49297795 -0.5735765 0.6542039;OK
1.265 0 1.294 0.5,0 0 0 1 1.032 1.571 0.79863554 0 -0.601815 0.37873444 0.7771459 0.50259763 0.46769807 -0.6293204 0.6206564;OK
1.265 0 1.294 0.5,1.243 0 0 1 1.032 1.571 0.79863554 0 -0.601815 0.37873444 0.7771459 0.50259763 0.46769807 -0.6293204 0.6206564;OK
0.789 0 1.294 0.5,1.243 0 0 1 1.032 1.571 0.79863554 0 -0.601815 0.37873444 0.7771459 0.50259763 0.46769807 -0.6293204 0.6206564;OK
0.789 0 1.294 0.5,1.243 0 0 1 1.032 1.571 0.8765829 0.24015132 -0.41704887 0.11340591 0.73910975 0.6639698 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.5,1.243 0 0 1 1.032 1.571 0.8838352 0.3406784 -0.3205834 -0.009694546 0.6984942 0.7155501 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.5,1.243 0 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.199,1.243 0 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.174,1.243 0 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.13,1.243 0 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.13,1.243 1.164 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.13,1.243 1.481 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.13,1.243 1.693 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
0.789 0 1.294 0.13,1.243 1.958 0 1 1.032 1.571 0.56069183 0.7540614 0.34207612 -0.6832885 0.18800864 0.70552784 0.4676981 -0.6293204 0.62065643;OK
-0.111 0 0 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 0 0.159 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 0 -0.423 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 0.476 -0.423 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 -0.794 -0.423 0.5,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 -0.794 -0.423 0.179,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
-0.111 -0.635 -0.74 0.179,0 0 0 1 1 1 1 0 0 0 1 0 0 0 1;OK
