Detach.Collisions.Geometry3D.Linetest(Obb,LineSegment3D);Detach.Collisions.Primitives3D.Obb obb,Detach.Collisions.Primitives3D.LineSegment3D line;;System.Boolean
0 0 0 1 1 1 1 0 0 0 1 0 0 0 1,0 0 0 1 1 1;;OK
0 0 0 1 1 1 1 0 0 0 1 0 0 0 1,0 0 0 1 1.159 1;;OK
0 0 0 1 1 1 1 0 0 0 0.7193397 0.6946584 0 -0.6946584 0.7193397,0 0 0 1 1.159 1;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,0 0 0 1 1.159 1;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,-3.069 0 0 1 1.159 1;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,1.481 0.952 0 1 1.159 1;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,-0.265 0.952 0.211 1 1.159 -1.105;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,1.216 0.952 0.211 1 1.159 -1.105;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,-0.636 0.476 0.211 1 -0.005 -1.105;;OK
0 0 0 1 1 1 0.64278764 0 -0.76604444 0.5321392 0.7193397 0.44651783 0.5510462 -0.6946584 0.46238267,-0.636 0.476 0.211 1 -0.005 0.421;;OK
