Detach.Collisions.Geometry3D.StandingCapsuleTriangle(StandingCapsule,Triangle3D,IntersectionResult);Detach.Collisions.Primitives3D.StandingCapsule capsule,Detach.Collisions.Primitives3D.Triangle3D triangle;Detach.Collisions.IntersectionResult intersectionResult;System.Boolean
0.808 0 0 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.391 0 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.696 0 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.957 0 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.478 0.435 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.478 -0.478 0.5 2,0 0 0 1 1 1 1 0 0;OK
0.808 0.478 -0.478 0.5 2,-0.611 0 0 1 1 1 1.742 0 -1.696;OK
0.808 0.478 -0.478 0.5 2,-0.611 0 0 1.699 2.696 -1.957 1.742 0 -1.696;OK
0.808 0.478 -0.478 0.5 2,-0.611 1.696 0 1.743 2.696 -1.957 2.511 1.609 0.869;OK
0.808 0.478 -0.478 0.5 2,-0.611 1.696 0 1.743 2.087 -1.957 2.511 1.609 0.869;OK
0.808 0.478 -0.478 0.5 2,-0.611 1.696 0 1.743 1.392 -1.957 2.511 1.609 0.869;OK
0.808 0.478 -0.304 0.5 2,0.022 1 0 1.743 0.261 0.87 2.511 1 0;OK
0.808 0.478 -0.304 0.5 2,0.022 1 0 1.743 0.739 0.87 2.511 1 0;OK
0.808 0.478 -0.304 0.5 2,0.022 1 0 1.743 1.304 0.87 2.511 1 0;OK
0.808 0.478 -0.304 0.5 2,0.022 1 0 1.743 1.478 0.87 2.511 1 0;OK
0 1.957 0.174 1 4,-1 2 1 1 2.5 1 1 2.5 3;OK
