Detach.Collisions.Geometry3D.SphereCylinder(Sphere,Cylinder,IntersectionResult);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.Cylinder cylinder;Detach.Collisions.IntersectionResult result;System.Boolean
0.741 0.37 0 0.149,1.005 0.582 1.085 1 1;OK
0.741 0.529 0 0.149,1.005 0.582 1.085 1 1;OK
0.741 0.846 0 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.111 0.212 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.111 0.582 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.111 0.847 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.111 1.587 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.111 1.852 0.149,1.005 0.582 1.085 1 1;OK
0.741 0.688 1.852 0.149,1.005 0.582 1.085 1 1;OK
0.741 1.587 1.852 0.149,1.005 0.582 1.085 1 1;OK
0.741 0.846 1.852 0.149,1.005 0.582 1.085 0.748 1;OK
0.741 0.846 1.852 0.149,1.005 0.582 1.085 0.486 1;OK
0.741 0.846 1.852 0.149,1.005 0.582 1.085 1.618 1;OK
0.741 1.851 1.852 0.149,1.005 0.582 1.085 1.173 1.638;OK
0.741 1.851 1.852 0.149,1.005 0.582 1.085 1.173 1.569;OK
0.741 1.851 1.852 0.149,1.005 0.582 1.085 1.173 1.129;OK
0.741 1.851 1.852 0.149,1.005 0.582 1.085 1.173 0.981;OK
0.741 1.851 1.852 0.149,1.005 0.582 1.085 0.881 1.643;OK
