Detach.Collisions.Geometry3D.ClosestPointOnTriangle(Vector3,Triangle3D);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.Triangle3D triangle;;System.Numerics.Vector3
0 0 0,0 0 0 1 1 1 1 0 0;;OK
0.741 -0.582 0,0 0 0 1 1.053 1 1 0 0;;OK
0.741 -0.582 1.158,0 0 0 1 1.053 1 1 0 0;;OK
0.741 -0.582 2.842,0 0 0 1 1.053 1 1 0 0;;OK
0 0 0,0.265 0 0 1 1 1 1 0 0;;OK
0 0 0,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.529 0 0,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.529 0.794 0,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.529 0.794 -1.474,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.582 -0.474,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.582 0.263,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.582 0.895,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.582 1.579,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.582 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;INCORRECT
0.317 0.106 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 -0.741 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 -1.693 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 -2.434 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;OK
0.317 0.212 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;INCORRECT
0.317 0.847 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;INCORRECT
0.317 1.429 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;INCORRECT
0.317 2.011 2.368,0.265 -0.582 0 0.365 1 1 1.37 0.582 0;;INCORRECT
0.317 2.011 2.368,0.265 -0.582 0 0.365 -0.587 1 1.37 0.582 0;;OK
0.317 2.011 2.368,0.265 -0.582 0 0.365 0.154 1 1.37 0.582 -2.474;;INCORRECT
0.317 2.011 2.368,0.265 -0.582 0 5 0.154 1 1.37 0.582 -2.474;;OK
0.317 2.011 2.368,0.265 -0.582 0 5 0.154 1 1.37 0.582 -0.579;;OK
0.317 2.011 2.368,0.265 -0.582 0 5 0.154 1 1.37 0.582 -0.158;;OK
0.317 2.011 2.368,0.265 -0.582 0 5 0.154 1 1.37 0.582 1.158;;OK
0.026 -0.397 -0.211,0.265 0.265 0 -0.238 0.154 0.368 1.37 0.582 0.053;;OK
0.026 -0.397 -0.211,0.265 0.265 0 -0.238 -0.693 0.368 1.37 0.582 0.053;;OK
0.026 -0.397 -0.211,0.265 0.265 0 -0.238 -3.921 0.368 1.37 0.582 0.053;;OK
0.317 0.582 2.368,1.37 0.582 0 0.265 -0.582 0 0.365 1 1;;OK
0.317 0.582 2.368,0.365 1 1 1.37 0.582 0 0.265 -0.582 0;;OK
0.317 0.212 2.368,1.37 0.582 0 0.265 -0.582 0 0.365 1 1;;OK
0.317 0.212 2.368,0.365 1 1 1.37 0.582 0 0.265 -0.582 0;;OK
0.317 0.847 2.368,1.37 0.582 0 0.265 -0.582 0 0.365 1 1;;OK
0.317 0.847 2.368,0.365 1 1 1.37 0.582 0 0.265 -0.582 0;;OK
0.317 1.429 2.368,1.37 0.582 0 0.265 -0.582 0 0.365 1 1;;OK
0.317 1.429 2.368,0.365 1 1 1.37 0.582 0 0.265 -0.582 0;;OK
0.317 2.011 2.368,1.37 0.582 0 0.265 -0.582 0 0.365 1 1;;OK
0.317 2.011 2.368,0.365 1 1 1.37 0.582 0 0.265 -0.582 0;;OK
0.317 2.011 2.368,1.37 0.582 -2.474 0.265 -0.582 0 0.365 0.154 1;;OK
0.317 2.011 2.368,0.365 0.154 1 1.37 0.582 -2.474 0.265 -0.582 0;;OK
