Detach.Collisions.Geometry3D.PointInSphere(Vector3,Sphere);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.Sphere sphere;;System.Boolean
0 0 0,0 0 0 1;;OK
0.529 0 0,0 0 0 1;;OK
0.529 0.476 0,0 0 0 1;;OK
0.529 0.476 -0.684,0 0 0 1;;OK
0.529 0.476 -0.684,0 0 0 0.98;;OK
0.529 0.476 -0.684,0 0 0 1.187;;OK
0.529 0.476 -0.684,0 0.794 0 1.187;;OK
0.529 0.476 -0.684,0 0.794 0 0.906;;OK
0.529 0.476 -0.684,0 0.794 0 0.492;;OK
0.529 0.476 -0.684,0.741 0.794 0 0.492;;OK
0.529 0.476 -0.684,0.741 0.794 -0.632 0.492;;OK
