Detach.Collisions.Geometry3D.SphereCastObb(SphereCast,Obb,IntersectionResult);Detach.Collisions.Primitives3D.SphereCast sphereCast,Detach.Collisions.Primitives3D.Obb obb;Detach.Collisions.IntersectionResult result;System.Boolean
-2.931 0 0 -1.011 1.345 0.6 0.339,0.517 0 0 1 1 1 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 0 0 -1.011 0.655 0.543 0.339,0.517 0 0 1 1 1 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 0 0 -1.011 0.655 0.2 0.339,0.517 0 0 1 1 1 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 -1.011 0.655 0.2 0.339,0.517 0 0 1 1 1 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 -1.011 0.655 0.2 0.339,0.517 0 0 1 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 -1.011 0.655 0.2 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 2.069 -4.138 0.2 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 2.069 -4.138 -2.329 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 5 -4.138 -3.564 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 5 -3.197 -3.564 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 5 0.862 -3.564 0.339,0.517 0 -0.743 1.828 1.431 1.48 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-2.931 2.701 0 5 -0.059 -3.564 0.339,0.517 0 -0.743 3 3.5 0.3 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-3.107 2.701 0 0.529 -0.059 -3.564 0.339,0.517 0 -0.743 3 3.5 0.3 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-3.107 2.701 0 -5 -0.059 -3.564 0.339,0.517 0 -0.743 3 3.5 0.3 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
-3.107 2.701 0 5 -0.059 -3.564 0.339,0.517 0 -0.743 3 3.5 0.3 0.52991927 0 -0.8480481 0 1 0 0.8480481 0 0.52991927;OK
