Detach.Collisions.Geometry3D.SphereConeFrustum(Sphere,ConeFrustum,IntersectionResult);Detach.Collisions.Primitives3D.Sphere sphere,Detach.Collisions.Primitives3D.ConeFrustum coneFrustum;Detach.Collisions.IntersectionResult result;System.Boolean
0 0 0 0.219,0 0 0 1 0.5 1;OK
0 0.635 0 0.219,0 0 0 1 0.5 1;OK
0 0.635 0 0.219,0.767 0.635 0 0.995 0.5 1;OK
0 0.635 0 0.219,1.032 0.635 0 0.995 0.5 1;OK
0 0.635 0 0.219,1.032 0.635 0.529 1.539 0.302 1.267;OK
0 1.058 0 0.219,1.032 0.635 0.529 1.539 0.302 1.267;OK
0 1.058 0.343 0.219,1.032 0.635 0.529 1.539 0.302 1.267;OK
0 1.001 0.343 0.219,-0.979 0.635 0.529 1.539 0.302 1.267;OK
0 1.001 0.343 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
0 1.001 0.343 0.219,-1.381 0.635 0.529 1.539 2.233 1.267;OK
0 1.001 0.343 0.219,-1.381 0.635 0.529 1.097 2.233 1.267;OK
0 1.691 0.343 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-0.977 1.978 0.572 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-1.092 1.978 0.572 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-1.379 1.978 0.572 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-1.379 1.863 0.572 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-1.379 0.714 0.572 0.219,-1.381 0.635 0.529 1.539 0.302 1.267;OK
-1.379 0.714 0.572 0.219,-1.381 0.75 0.529 1.539 0.302 1.267;OK
-0.977 1.978 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
-0.977 2.84 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
-0.977 0.714 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
-0.172 1.633 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
2.357 1.633 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
-5 1.633 0.972 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
-5 1.633 -5 0.219,-1.381 1.21 0.529 1.539 0.302 1.267;OK
