Detach.Collisions.Geometry3D.ClosestPointInPyramid(Vector3,Pyramid);System.Numerics.Vector3 point,Detach.Collisions.Primitives3D.Pyramid pyramid;;System.Numerics.Vector3
0 0 0,0 0 0 1 1 1;;OK
0 0 0,0 0 0 1.302 1 1;;OK
0.423 0 0,0 0 0 1.302 1 1;;OK
1.164 0 0,0 0 0 1.302 1 1;;OK
1.164 1.217 0,0 0 0 1.302 1 1;;OK
1.164 1.217 0.632,0 0 0 1.302 1 1;;OK
1.164 1.217 -0.789,0 0 0 1.302 1 1;;OK
-0.159 1.217 -0.789,0 0 0 1.302 1 1;;OK
-1.535 1.217 -0.789,0 0 0 1.302 1 1;;OK
-3.704 1.217 -0.789,0 0 0 1.302 1 1;;OK
-3.704 1.217 -0.789,0 0 0 1.302 1 0.416;;OK
-3.704 1.217 -0.789,0 0 0 2.27 1 0.416;;OK
-3.704 1.217 -0.789,0 0 0 0.54 1 0.416;;OK
-3.704 1.217 -0.789,0 0 0 0.27 1 0.416;;OK
-3.704 1.217 -0.789,0 0.635 0 0.27 0.73 0.416;;OK
-3.704 1.217 -0.789,0 1.905 0 0.27 0.73 0.416;;OK
0 1.217 0,0 1.905 0 0.27 0.73 0.416;;OK
0 1.852 0,0 1.905 0 0.27 0.73 0.416;;OK
0 2.699 0,0 1.905 0 0.27 0.73 0.416;;OK
0 0.477 0,0 1.905 0 0.27 0.73 0.416;;OK
0 0.477 0,0 1.058 0 0.27 0.73 0.416;;OK
0 0.477 0,0 0.37 0 0.27 0.73 0.416;;OK
0 0.477 0,0 -0.265 0 0.27 0.73 0.416;;OK
0 0.477 0,0.37 -0.265 0 0.27 0.73 0.416;;OK
0 0.477 0,0.37 -0.265 -0.526 0.27 0.73 0.416;;OK
0 0.477 0,0.37 -0.265 -0.526 1.206 0.73 0.416;;OK
0 0.477 0,0.37 -0.265 -0.526 1.206 0.73 1.137;;OK
0 0.477 0,0.37 0.423 -0.526 1.206 0.73 1.137;;OK
0 0.477 0,0.37 0.846 -0.526 1.206 0.73 1.137;;OK
0 0.477 0,0.37 1.005 -0.526 1.206 0.73 1.137;;OK
0 0.477 0,0.37 1.005 -0.526 1.206 0.73 1.042;;OK
0 0.477 0,0.37 1.005 -0.526 1.206 0.73 0.616;;OK
0 0.477 0,0.37 1.005 -0.526 1.206 0.73 0.221;;OK
0 0.477 0,0.74 1.005 -0.526 1.206 0.73 0.221;;OK
0 0.477 0,1.534 1.005 -0.526 1.206 0.73 0.221;;OK
