Detach.Collisions.Geometry3D.AabbCylinder(Aabb,Cylinder);Detach.Collisions.Primitives3D.Aabb aabb,Detach.Collisions.Primitives3D.Cylinder cylinder;;System.Boolean
0 0 0 1 1 1,0 0 0 1 1;;OK
0 0 0 1 1 1,0 0.556 0 1.138 0.803;;OK
0 0 0 1 1 1,0 0.291 0 1.138 0.803;;OK
0 0 0 1 1.794 1,0 0.291 0 1.138 0.803;;OK
0 0 0 1 0.492 1,0 0.291 0 1.138 0.803;;OK
2.54 0 0 2.587 0.746 1,0 0.291 0 1.138 0.803;;OK
2.54 0 0 3 0.746 1,0 0.291 0 1.138 0.803;;OK
1.878 0 0 2.381 0.746 1,0 0.291 0 1.138 0.803;;OK
-2.09 0 0 2.381 0.746 1,0 0.291 0 1.138 0.803;;OK
-1.032 0 0 2.381 0.746 1,0 -1.561 0 0.102 1.805;;OK
