Detach.Collisions.Geometry3D.SphereCastPoint(SphereCast,Vector3);Detach.Collisions.Primitives3D.SphereCast sphereCast,System.Numerics.Vector3 point;;System.Boolean
0 0 0 1 1 1 1,0 0 0;;True
0 0 0 1 1 1 0.181,0 0 0;;True
0 0 0 1 1 1 0.181,0 0.476 0;;False
0 0 0 1 1 1 0.304,0 0.476 0;;False
0 0 0 1 1 1 0.429,0 0.476 0;;True
-2.513 0 0 1 1 1 0.429,0 0.476 0;;False
-2.513 1.852 -2.105 1 1 1 0.429,0 0.476 0;;False
-2.513 1.852 -2.105 1 1 1 0.429,0 1.058 0;;True
-2.513 1.852 -2.105 1 1 1 0.429,0 1.058 -0.789;;False
-2.513 1.852 -2.105 1 1 1 0.429,-0.926 1.058 -0.789;;True
-2.513 1.852 -2.105 1 1 1 0.429,-1.984 1.058 -0.789;;False
